Sample_Idx,Actual_Label,Class_Name,XGB12_Prob_Chatter,XGB12_Pred,XGB7_Prob_Chatter,XGB7_Pred
91,1,CHATTER,0.9443946480751038,1,0.9419196248054504,1
39,0,STABLE,0.04235784709453583,0,0.042439643293619156,0
16,1,CHATTER,0.9443946480751038,1,0.9419196248054504,1
2,1,CHATTER,0.940734326839447,1,0.9316517114639282,1
11,1,CHATTER,0.9206023812294006,1,0.9161511659622192,1
76,0,STABLE,0.44476068019866943,0,0.47353702783584595,0
64,0,STABLE,0.04639336094260216,0,0.06311570852994919,0
92,1,CHATTER,0.9443946480751038,1,0.9419196248054504,1
99,0,STABLE,0.05456525832414627,0,0.057409655302762985,0
74,0,STABLE,0.0527891106903553,0,0.06519822031259537,0
43,0,STABLE,0.03887553885579109,0,0.041069984436035156,0
18,0,STABLE,0.04773842915892601,0,0.05516554042696953,0
13,0,STABLE,0.0420333631336689,0,0.06420283764600754,0
15,1,CHATTER,0.8547722101211548,1,0.7348315119743347,1
37,0,STABLE,0.03747039660811424,0,0.041069984436035156,0
49,0,STABLE,0.04535486176609993,0,0.042439643293619156,0
26,1,CHATTER,0.9206023812294006,1,0.9104808568954468,1
32,1,CHATTER,0.05079469829797745,0,0.06753433495759964,0
30,0,STABLE,0.05711381882429123,0,0.06632330268621445,0
8,1,CHATTER,0.9422631859779358,1,0.9419196248054504,1
60,0,STABLE,0.03747039660811424,0,0.0545804500579834,0
